0.548387,0.260817,0.190184,0.191716,0.166667
0.412903,0.169471,0.179959,0.077284,0.516667
0.593548,0.228365,0.392638,0.137062,0.05
0.6,0.185096,0.509202,0.943638,0.2
0.206452,0.169471,0.298569,0.043553,0.333333
0.612903,0.169471,0.151329,0.138343,0.016667
0.341935,0.169471,0.184049,0.434244,0.016667
0.522581,0.169471,0.192229,0.207942,0.466667
0.374194,0.169471,0.357873,0.254483,0.116667
0.922581,0.454327,0.321063,0.319385,0.216667
0.367742,0.091346,0.07362,0.032878,0.016667
0.451613,0.169471,0.188139,0.279249,0.216667
0.354839,0.169471,0.298569,0.028608,0.2
0.258065,0.169471,0.235174,0.09351,0.416667
0.393548,0.169471,0.233129,0.050811,0.416667
0.548387,0.169471,0.470348,0.154996,0.283333
0.541935,0.169471,0.329243,0.096072,0.05
0.232258,0.067308,0.327198,0.51836,0.1
0.935484,0.169471,0.210634,0.257045,0.266667
0.283871,0.102163,0.752556,0.17848,0.083333
0.458065,0.169471,0.257669,0.146456,0.0
0.483871,0.247596,0.560327,0.311699,0.133333
0.4,0.18149,0.220859,0.148591,0.016667
0.580645,0.169471,0.218814,0.198121,0.033333
0.470968,0.046875,0.552147,0.004697,0.05
0.36129,0.241587,0.433538,0.248933,0.366667
0.329032,0.169471,0.380368,0.173783,0.6
0.432258,0.169471,0.584867,0.361657,0.4
0.412903,0.169471,0.186094,0.302733,0.183333
0.664516,0.169471,0.635992,0.119556,0.1
0.329032,0.088942,0.161554,0.28608,0.016667
0.541935,0.199519,0.251534,0.560632,0.066667
0.445161,0.169471,0.08589,0.026473,0.016667
0.516129,0.169471,0.323108,0.060632,0.283333
0.309677,0.169471,0.490798,0.067891,0.133333
0.716129,0.163462,0.308793,0.544406,0.5
0.664516,0.335337,0.341513,0.131085,0.15
0.819355,0.145433,0.308793,0.051665,0.05
0.245161,0.169471,0.059305,0.132792,0.066667
0.606452,0.183894,0.335378,0.194705,0.0
0.316129,0.169471,0.249489,0.101196,0.033333
0.696774,0.169471,0.650307,0.110589,0.25
0.535484,0.235577,0.370143,0.309991,0.033333
0.606452,0.169471,0.370143,0.365073,0.066667
0.619355,0.199519,0.120654,0.320239,0.033333
0.490323,0.169471,0.241309,0.044833,0.283333
0.464516,0.169471,0.151329,0.052519,0.15
0.470968,0.169471,0.235174,0.12895,0.15
0.503226,0.173077,0.368098,0.315115,0.116667
0.419355,0.169471,0.292434,0.331768,0.283333
0.341935,0.169471,0.406953,0.059778,0.15
0.832258,0.542067,0.413088,0.879163,0.066667
0.496774,0.072115,0.425358,0.078138,0.116667
0.6,0.169471,0.122699,0.03117,0.566667
0.393548,0.096154,0.341513,0.062767,0.066667
0.23871,0.040865,0.582822,0.078138,0.35
0.522581,0.127404,0.241309,0.164816,0.183333
0.470968,0.169471,0.325153,0.110589,0.283333
0.174194,0.169471,0.07362,0.144321,0.083333
0.548387,0.169471,0.415133,0.096499,0.333333
0.412903,0.058894,0.292434,0.102477,0.016667
0.4,0.169471,0.327198,0.073868,0.516667
0.470968,0.169471,0.214724,0.033732,0.15
0.503226,0.223558,0.361963,0.172929,0.083333
0.374194,0.076923,0.458078,0.17848,0.0
0.283871,0.046875,0.220859,0.064475,0.016667
0.43871,0.151442,0.433538,0.041418,0.05
0.503226,0.169471,0.343558,0.134927,0.133333
0.567742,0.169471,0.290389,0.1345,0.0
0.354839,0.048077,0.177914,0.178907,0.183333
0.219355,0.03125,0.382413,0.152007,0.0
0.483871,0.169471,0.02863,0.321947,0.85
0.174194,0.169471,0.200409,0.216909,0.016667
0.483871,0.043269,0.083845,0.054227,0.05
0.36129,0.109375,0.400818,0.179334,0.05
0.367742,0.169471,0.357873,0.051238,0.083333
